time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
20.283333,-4.696,0.6,8.419,-4.108,-0.028,-1.627,69.7,-46.7,-5,-3.613,0.352,17.398,-12.091,28.034,60.297,-0.1,0.231,0.496,0.831
20.3,-4.721,0.507,8.479,-3.605,-0.638,-1.169,69.8,-45.8,-5.2,-4.487,3.795,14.814,-12.094,28.033,60.288,-0.1,0.231,0.496,0.831
20.316667,-4.727,0.608,8.6,-3.533,-0.603,-1.202,69.1,-47.3,-5.2,-3.199,3.199,17.7,-12.102,28.031,60.301,-0.1,0.231,0.496,0.831
20.333333,-4.788,0.631,8.552,-3.463,0.408,-1.243,69.5,-46.3,-5.4,-4.422,1.79,16.024,-12.099,28.037,60.276,-0.1,0.231,0.496,0.831
20.35,-4.726,0.605,8.527,-3.1,-0.079,-1.742,70,-46,-4.9,-3.266,1.996,17.7,-12.103,28.036,60.279,-0.1,0.231,0.496,0.831
20.366667,-4.715,0.578,8.471,-3.112,-0.169,-1.5,69.6,-46.6,-5.3,-2.536,2.342,16.743,-12.111,28.034,60.29,-0.1,0.231,0.496,0.831
20.383333,-4.769,0.684,8.633,-3.332,-0.11,-1.044,69.7,-46.6,-5.6,-3.839,2.535,16.277,-12.114,28.036,60.293,-0.1,0.231,0.496,0.831
20.4,-4.879,0.694,8.595,-3.234,-0.896,-0.828,70.4,-45.7,-4.7,-3.994,1.746,15.93,-12.111,28.045,60.289,-0.1,0.231,0.496,0.831
20.416667,-4.887,0.68,8.61,-4.15,-2.09,-0.19,70.2,-46.5,-5.6,-3.586,2.691,17.521,-12.111,28.027,60.336,-0.1,0.231,0.496,0.831
20.433333,-4.677,0.668,8.533,-4.56,-2.363,-0.46,71,-46.5,-4.7,-3.73,1.913,14.251,-12.104,27.991,60.362,-0.1,0.23,0.497,0.831
20.45,-4.682,0.621,8.59,-4.149,-1.513,-0.208,70.9,-45.8,-4.9,-4.048,1.361,15.989,-12.098,27.957,60.395,-0.1,0.23,0.497,0.831
20.466667,-4.534,0.617,8.58,-4.089,-1.385,-0.091,69.8,-46.2,-4.8,-3.021,3.185,16.843,-12.098,27.928,60.438,-0.1,0.23,0.497,0.831
20.483333,-4.699,0.558,8.534,-3.451,-0.624,-0.967,69.6,-46.5,-3.6,-4.386,2.193,15.786,-12.098,27.919,60.451,-0.1,0.23,0.497,0.831
20.5,-4.607,0.598,8.566,-3.833,-0.255,-1.224,69.5,-45.6,-4.2,-3.111,1.9,15.793,-12.091,27.917,60.433,-0.099,0.23,0.497,0.831
20.516667,-4.755,0.543,8.524,-4.067,-0.256,-1.388,71.1,-45.6,-5.1,-3.847,1.186,18.009,-12.1,27.918,60.445,-0.1,0.23,0.497,0.831
20.533333,-4.647,0.566,8.555,-3.879,-0.536,-1.704,70.2,-46.6,-4.7,-4.392,2.435,16.656,-12.111,27.91,60.476,-0.1,0.23,0.498,0.831
20.55,-4.706,0.564,8.548,-3.952,-0.858,-1.338,69.2,-46,-5.2,-4.028,2.531,15.853,-12.114,27.91,60.472,-0.1,0.23,0.498,0.831
20.566667,-4.754,0.564,8.527,-3.765,-0.488,-1.815,69.6,-46.1,-5,-4.021,0.388,16.084,-12.119,27.907,60.476,-0.1,0.23,0.498,0.831
20.583333,-4.698,0.529,8.578,-2.899,-0.304,-1.646,70.9,-47.2,-4.5,-3.121,1.731,17.267,-12.121,27.9,60.482,-0.1,0.23,0.498,0.83
20.6,-4.742,0.599,8.582,-3.202,-0.041,-1.676,70.2,-47.1,-4.8,-1.809,1.606,16.88,-12.122,27.905,60.467,-0.1,0.23,0.498,0.831
20.616667,-4.697,0.681,8.632,-2.695,0.059,-1.164,70.4,-46.7,-4.8,-3.347,2.549,16.423,-12.12,27.906,60.463,-0.1,0.23,0.497,0.831
20.633333,-4.769,0.588,8.556,-3.186,-0.196,-1.04,70.7,-46.7,-4.3,-4.599,0,15.786,-12.111,27.908,60.417,-0.1,0.23,0.497,0.831
20.65,-4.691,0.602,8.506,-3.302,-0.549,-1.018,69.9,-47.4,-4.8,-3.547,1.435,16.743,-12.115,27.907,60.43,-0.1,0.23,0.497,0.831
20.666667,-4.752,0.592,8.608,-3.211,-0.356,-0.877,69.5,-45.9,-3.9,-2.037,1.575,16.421,-12.115,27.907,60.415,-0.1,0.23,0.497,0.831
20.683333,-4.687,0.547,8.57,-3.863,-0.361,-1.305,70.5,-44,-4.4,-2.758,1.771,16.153,-12.103,27.908,60.372,-0.1,0.23,0.497,0.831
20.7,-4.771,0.569,8.465,-3.734,-0.315,-0.864,71.1,-45.2,-4.5,-3.927,1.836,16.643,-12.121,27.904,60.437,-0.1,0.23,0.497,0.831
20.716667,-4.672,0.651,8.624,-3.722,-0.306,-1.013,69.7,-48.2,-4.7,-3.349,1.664,16.655,-12.129,27.898,60.471,-0.1,0.23,0.498,0.831
20.733333,-4.676,0.642,8.593,-3.894,-0.499,-0.743,69.4,-47.4,-4.8,-3.118,2.717,16.418,-12.112,27.902,60.424,-0.1,0.23,0.497,0.831
20.75,-4.784,0.588,8.507,-3.997,-0.496,-0.831,69.8,-46.8,-5.3,-2.174,2.044,15.591,-12.106,27.906,60.391,-0.1,0.23,0.497,0.831
20.766667,-4.757,0.608,8.53,-3.553,-0.407,-1.084,69.8,-46.2,-5.4,-2.658,3.189,17.647,-12.107,27.909,60.383,-0.1,0.23,0.497,0.831
20.783333,-4.709,0.631,8.509,-3.991,-0.833,-0.748,70.5,-46.7,-5.1,-2.87,3.619,17.97,-12.11,27.911,60.39,-0.1,0.23,0.497,0.831
20.8,-4.722,0.641,8.544,-3.909,-1.454,-0.448,70.7,-46.4,-5.5,-4.694,1.106,16.862,-12.109,27.909,60.396,-0.1,0.23,0.497,0.831
20.816667,-4.629,0.67,8.512,-3.773,-1.027,-1.146,70.1,-46.2,-5.8,-3.755,2.004,15.804,-12.105,27.89,60.419,-0.1,0.229,0.497,0.831
20.833333,-4.634,0.494,8.576,-3.856,-0.244,-1.342,69.8,-46.2,-4.4,-5.256,3.323,18.178,-12.109,27.882,60.439,-0.1,0.229,0.497,0.831
20.85,-4.681,0.524,8.528,-3.252,0.781,-1.562,70.3,-46.8,-4,-2.397,2.387,17.237,-12.113,27.878,60.451,-0.1,0.229,0.497,0.831
20.866667,-4.718,0.646,8.569,-3.07,0.596,-1.624,70.1,-46.2,-5.4,-5.211,0,17.734,-12.105,27.881,60.441,-0.1,0.229,0.497,0.831
20.883333,-4.835,0.679,8.557,-3.505,0.027,-1.723,71.1,-47.3,-5.7,-4.813,3.683,17.527,-12.106,27.884,60.446,-0.1,0.229,0.497,0.831
20.9,-4.76,0.656,8.504,-3.352,-0.129,-1.644,71.3,-47.7,-5.8,-3.349,3.032,15.47,-12.113,27.89,60.458,-0.1,0.229,0.497,0.831
20.916667,-4.738,0.602,8.535,-2.99,-0.183,-1.053,70.1,-47,-4.7,-1.801,3.827,17.543,-12.111,27.894,60.449,-0.1,0.23,0.497,0.831
20.933333,-4.713,0.622,8.557,-3.2,-0.363,-1.035,70.3,-46.7,-4.5,-3.891,1.499,16.234,-12.109,27.898,60.431,-0.1,0.23,0.497,0.831
20.95,-4.676,0.68,8.5,-3.312,-0.527,-0.921,69,-45.5,-4.8,-2.695,2.165,17.373,-12.106,27.9,60.428,-0.1,0.23,0.497,0.831
20.966667,-4.712,0.643,8.627,-2.829,-0.782,-1.172,69,-47,-4.8,-4.913,2.999,17.088,-12.107,27.895,60.442,-0.1,0.23,0.497,0.831
20.983333,-4.734,0.525,8.616,-3.174,-0.257,-1.306,69.8,-46.9,-5.4,-4.025,2.491,17.583,-12.097,27.892,60.419,-0.1,0.23,0.497,0.831
21,-4.693,0.633,8.533,-3.456,-0.508,-1.623,70.6,-46.2,-5,-2.94,2.281,17,-12.094,27.9,60.403,-0.1,0.23,0.497,0.831
21.016667,-4.793,0.66,8.528,-3.537,-0.815,-1.388,70.8,-46.3,-5.9,-4.661,3.214,14.964,-12.101,27.903,60.425,-0.1,0.23,0.497,0.831
21.033333,-4.662,0.67,8.524,-3.397,-0.199,-0.732,69.5,-45.2,-4.4,-5.128,2.467,18.195,-12.103,27.906,60.442,-0.1,0.23,0.497,0.831
21.05,-4.554,0.67,8.595,-3.849,-1.019,-0.882,70.7,-46.4,-5.5,-4.225,1.662,16.224,-12.103,27.899,60.47,-0.1,0.23,0.498,0.831
21.066667,-4.776,0.558,8.569,-3.52,-0.674,-1.281,69.4,-46.9,-5,-5.104,0.473,15.781,-12.109,27.898,60.489,-0.1,0.23,0.498,0.83
21.083333,-4.707,0.625,8.577,-3.241,-0.535,-1.36,70.1,-45.8,-5.3,-2.9,1.126,18.457,-12.115,27.898,60.502,-0.1,0.23,0.498,0.83
21.1,-4.627,0.651,8.57,-3.787,-0.085,-1.298,71.1,-46.1,-4.5,-4.008,1.913,16.214,-12.107,27.9,60.479,-0.1,0.23,0.498,0.831
21.116667,-4.7,0.648,8.597,-3.565,0.27,-1.635,70.7,-46.1,-4.4,-3.727,3.256,17.229,-12.113,27.899,60.513,-0.1,0.23,0.498,0.83
21.133333,-4.673,0.66,8.542,-3.666,0.225,-1.179,69.5,-45.6,-3.7,-3.418,0.819,15.308,-12.113,27.895,60.527,-0.1,0.229,0.498,0.83
21.15,-4.743,0.664,8.574,-3.272,-0.356,-1.24,69.7,-45.4,-3.9,-2.005,3.519,16.003,-12.115,27.899,60.535,-0.1,0.23,0.498,0.83
21.166667,-4.751,0.639,8.537,-3.317,-0.588,-0.871,69.9,-46.9,-4,-2.804,4.077,17.288,-12.119,27.906,60.549,-0.1,0.23,0.498,0.83
21.183333,-4.64,0.605,8.514,-3.654,-0.607,-1.024,69.9,-47.8,-4.7,-4.066,3.108,16.503,-12.106,27.91,60.525,-0.1,0.23,0.498,0.83
21.2,-4.674,0.599,8.631,-3.371,-0.356,-1.487,69.5,-47,-5.2,-3.753,4.557,14.652,-12.093,27.913,60.478,-0.099,0.23,0.498,0.831
21.216667,-4.62,0.615,8.561,-3.291,-0.247,-1.117,68.1,-46.1,-4,-4.235,1.22,17.388,-12.086,27.913,60.461,-0.099,0.23,0.497,0.831
21.233333,-4.685,0.65,8.631,-3.343,-1.047,-0.71,70.2,-46.1,-5.7,-1.985,4.317,17.15,-12.078,27.915,60.441,-0.099,0.23,0.497,0.831
21.25,-4.788,0.456,8.509,-3.054,-0.55,-0.917,69,-46.1,-5,-2.107,1.243,17.126,-12.084,27.914,60.451,-0.099,0.23,0.497,0.831
21.266667,-4.656,0.535,8.597,-3.697,-0.764,-1.178,69.4,-46.1,-4,-3.226,2.51,16.023,-12.086,27.912,60.452,-0.099,0.23,0.497,0.831
21.283333,-4.675,0.651,8.597,-3.698,-0.539,-0.896,69.6,-46.5,-5,-3.853,1.267,17.221,-12.081,27.909,60.452,-0.099,0.23,0.497,0.831
21.3,-4.694,0.615,8.499,-3.566,-0.365,-1.22,70,-46.7,-4.8,-3.67,3.349,16.099,-12.081,27.912,60.443,-0.099,0.23,0.497,0.831
21.316667,-4.801,0.603,8.628,-3.775,-0.491,-0.927,71.3,-45.9,-3.6,-3.827,3.015,14.452,-12.075,27.916,60.437,-0.099,0.23,0.497,0.831
21.333333,-4.791,0.565,8.549,-3.365,-0.57,-1.7,71,-46.8,-4.1,-3.323,2.949,16.186,-12.078,27.921,60.448,-0.099,0.23,0.497,0.831
21.35,-4.703,0.62,8.6,-3.042,-0.532,-1.238,70.3,-46.1,-3.4,-3.47,2.628,16.736,-12.078,27.925,60.442,-0.099,0.23,0.497,0.831
21.366667,-4.718,0.629,8.515,-3.417,-0.244,-0.956,68.8,-47,-5,-5.262,1.435,16.743,-12.08,27.928,60.438,-0.099,0.23,0.497,0.831
21.383333,-4.731,0.567,8.634,-3.37,0.276,-1.274,70.8,-47.9,-5.4,-3.164,2.674,17.21,-12.073,27.926,60.408,-0.099,0.23,0.497,0.831
21.4,-4.671,0.655,8.608,-2.885,-0.341,-1.473,70.3,-47.5,-6,-3.999,2.22,15.433,-12.066,27.924,60.388,-0.099,0.23,0.497,0.831
21.416667,-4.756,0.646,8.61,-3.523,-0.344,-1.144,71,-47.7,-5.5,-3.678,2.137,17.296,-12.067,27.926,60.384,-0.099,0.23,0.497,0.831
21.433333,-4.686,0.573,8.579,-3.783,-0.498,-1.413,70.4,-45.8,-4.6,-4.18,1.333,16.453,-12.061,27.93,60.364,-0.099,0.23,0.497,0.831
21.45,-4.713,0.617,8.562,-3.073,-0.669,-1.132,70.2,-45.6,-5,-3.298,1.11,17.649,-12.066,27.928,60.378,-0.099,0.23,0.497,0.831
21.466667,-4.762,0.68,8.505,-3.572,-0.605,-1.159,69.7,-44.9,-5.4,-3.191,1.632,17.143,-12.072,27.926,60.412,-0.099,0.23,0.497,0.831
21.483333,-4.664,0.535,8.477,-3.334,-0.244,-0.917,69.7,-45.2,-5.7,-2.447,3.717,17.139,-12.078,27.922,60.433,-0.099,0.23,0.497,0.831
21.5,-4.576,0.734,8.547,-2.966,-0.382,-1.053,70.5,-46.1,-4.2,-4.258,2.024,16.281,-12.084,27.915,60.486,-0.099,0.23,0.498,0.83
21.516667,-4.642,0.654,8.508,-3.454,-0.206,-0.999,70.6,-46.1,-4.1,-3.827,1.913,19.118,-12.085,27.914,60.51,-0.099,0.23,0.498,0.83
21.533333,-4.753,0.607,8.576,-3.374,-0.171,-1.403,71.5,-46.2,-3.6,-1.481,2.87,14.86,-12.09,27.911,60.516,-0.099,0.23,0.498,0.83
21.55,-4.685,0.588,8.569,-3.454,-0.295,-1.345,70.6,-45.9,-3.6,-3.368,2.851,18.483,-12.097,27.909,60.529,-0.1,0.23,0.498,0.83
21.566667,-4.71,0.679,8.491,-3.486,-0.51,-1.543,70.5,-45.8,-5.2,-2.193,2.237,16.327,-12.098,27.912,60.541,-0.1,0.23,0.498,0.83
21.583333,-4.689,0.579,8.45,-3.525,-0.702,-1.39,69.7,-45.7,-4.1,-3.955,3.571,17.529,-12.103,27.906,60.569,-0.1,0.23,0.498,0.83
21.6,-4.588,0.556,8.552,-3.476,-0.489,-0.8,70.3,-46.5,-5.2,-3.827,1.807,14.086,-12.108,27.902,60.572,-0.1,0.23,0.498,0.83
21.616667,-4.609,0.597,8.588,-3.562,-0.173,-1.282,69,-46.5,-3.6,-5.07,0.957,16.521,-12.107,27.898,60.574,-0.1,0.23,0.498,0.83
21.633333,-4.663,0.631,8.625,-3.177,-0.114,-1.018,69.9,-45.5,-5,-5.516,0.375,17.803,-12.106,27.894,60.562,-0.1,0.229,0.498,0.83
21.65,-4.735,0.622,8.471,-3.213,-0.068,-1.396,69.8,-46.2,-5.3,-3.606,1.571,17.443,-12.106,27.895,60.579,-0.1,0.229,0.498,0.83
21.666667,-4.685,0.77,8.553,-3.38,-0.309,-0.835,69.4,-46.5,-5.4,-5.833,2.014,17.033,-12.106,27.899,60.582,-0.1,0.23,0.498,0.83
21.683333,-4.612,0.671,8.508,-3.844,0.028,-1.437,71.3,-45.4,-5,-3.192,2.969,15.786,-12.104,27.897,60.586,-0.1,0.229,0.498,0.83
21.7,-4.57,0.461,8.534,-3.854,-0.438,-1.717,69.5,-46.4,-5.1,-3.591,1.795,15.656,-12.11,27.889,60.591,-0.1,0.229,0.498,0.83
21.716667,-4.71,0.725,8.565,-3.703,-0.502,-1.035,68.5,-45.8,-4.5,-2.907,1.159,18.362,-12.112,27.889,60.612,-0.1,0.229,0.499,0.83
21.733333,-4.709,0.641,8.597,-3.491,-0.282,-1.233,69.3,-46.5,-4.5,-2.731,1.376,15.528,-12.113,27.888,60.6,-0.1,0.229,0.499,0.83
21.75,-4.657,0.632,8.701,-3.189,-0.048,-1.452,69.3,-46.8,-4.5,-4.005,3.021,16.47,-12.108,27.882,60.599,-0.1,0.229,0.499,0.83
21.766667,-4.689,0.466,8.56,-3.06,0.247,-1.471,70.2,-46.2,-4.5,-2.08,1.757,16.114,-12.105,27.877,60.579,-0.1,0.229,0.498,0.83
21.783333,-4.681,0.544,8.542,-3.127,0.334,-2.269,70,-47.3,-4.6,-3.999,1.435,14.658,-12.111,27.873,60.577,-0.1,0.229,0.498,0.83
21.8,-4.823,0.618,8.641,-3.013,0.089,-2.065,69.9,-46.7,-5.3,-4.123,2.575,16.604,-12.107,27.883,60.545,-0.1,0.229,0.498,0.83
21.816667,-4.81,0.704,8.57,-2.949,-0.31,-0.986,70.2,-46.2,-4.8,-2.972,2.198,16.845,-12.107,27.887,60.538,-0.1,0.229,0.498,0.83
21.833333,-4.781,0.626,8.662,-2.585,-0.981,-1.281,69.6,-48.3,-4.3,-4.101,1.161,15.372,-12.109,27.89,60.546,-0.1,0.229,0.498,0.83
21.85,-4.725,0.72,8.583,-3.573,-0.671,-0.951,70.1,-46.4,-4.9,-5.165,2.08,14.351,-12.087,27.896,60.488,-0.099,0.23,0.498,0.831
21.866667,-4.745,0.648,8.574,-3.685,-0.61,-0.828,70.2,-46.6,-5.5,-1.913,2.87,16.996,-12.081,27.897,60.487,-0.099,0.23,0.498,0.831
21.883333,-4.624,0.733,8.609,-3.712,-0.419,-0.71,69.6,-46.1,-4.2,-4.069,0.71,15.555,-12.073,27.902,60.494,-0.099,0.23,0.498,0.83
21.9,-4.704,0.69,8.526,-3.944,-0.377,-0.349,69.8,-46.3,-4.5,-4.042,1.962,16.463,-12.066,27.907,60.496,-0.099,0.23,0.498,0.83
21.916667,-4.634,0.665,8.597,-4.239,-0.941,-1.162,69.7,-46.3,-5.1,-3.349,2.392,16.34,-12.061,27.91,60.497,-0.099,0.23,0.498,0.83
21.933333,-4.639,0.633,8.545,-4.197,-1.128,-1.34,69.2,-46.5,-3.8,-4.634,1.613,17.162,-12.053,27.911,60.491,-0.099,0.23,0.498,0.83
21.95,-4.605,0.584,8.62,-4.392,-0.906,-1.392,70.4,-46.8,-5,-2.672,2.392,16.147,-12.056,27.894,60.505,-0.099,0.23,0.498,0.83
21.966667,-4.68,0.532,8.519,-4.021,-0.047,-1.762,70.7,-46.8,-5.1,-3.656,2.563,17.409,-12.052,27.894,60.483,-0.099,0.23,0.498,0.831
21.983333,-4.648,0.645,8.571,-3.53,0.77,-1.718,70.5,-46.3,-4.9,-2.126,3.242,16.849,-12.053,27.885,60.486,-0.099,0.229,0.498,0.831
22,-4.612,0.499,8.603,-3.296,1.458,-2.168,69.7,-46.5,-4.7,-4.451,1.123,17.534,-12.066,27.891,60.487,-0.099,0.229,0.498,0.831
22.016667,-4.605,0.451,8.573,-2.949,1.061,-2.181,70.3,-46.5,-4.5,-2.546,2.192,17.869,-12.084,27.898,60.454,-0.099,0.23,0.497,0.831
22.033333,-4.792,0.491,8.569,-3.022,1.082,-2.622,69.7,-46.5,-5,-5.312,0.999,16.365,-12.105,27.916,60.426,-0.1,0.23,0.497,0.831
22.05,-4.653,0.51,8.55,-2.15,1.173,-2.217,70.1,-46.1,-4.6,-5,0.917,16.265,-12.108,27.938,60.395,-0.1,0.23,0.497,0.831
22.066667,-4.734,0.532,8.53,-1.988,0.477,-1.285,69.8,-46.1,-5.2,-2.991,2.872,18.418,-12.108,27.963,60.388,-0.1,0.23,0.497,0.831
22.083333,-4.79,0.698,8.54,-2.936,0.406,-1.166,69.9,-46.5,-4.2,-3.935,2.44,14.195,-12.109,27.97,60.394,-0.1,0.23,0.497,0.831
22.1,-4.731,0.616,8.651,-2.929,-0.177,-0.953,70.1,-46.8,-4.3,-3.923,1.053,18.369,-12.101,27.967,60.393,-0.1,0.23,0.497,0.831
22.116667,-4.732,0.783,8.602,-3.095,-0.147,-1.111,70.8,-46.7,-4.3,-3.969,3.012,17.306,-12.085,27.975,60.37,-0.099,0.23,0.497,0.831
22.133333,-4.621,0.695,8.604,-3.59,-0.807,-0.538,70.4,-46.3,-5.6,-4.205,2.464,17.033,-12.078,27.976,60.383,-0.099,0.23,0.497,0.831
22.15,-4.786,0.675,8.579,-3.65,-0.742,-1.129,70.6,-46.8,-4.5,-3.349,0.303,16.386,-12.074,27.979,60.378,-0.099,0.23,0.497,0.831
22.166667,-4.755,0.599,8.515,-3.853,-0.863,-1.486,69.6,-46.1,-4.5,-2.539,3.865,14.927,-12.081,27.983,60.388,-0.099,0.23,0.497,0.831
22.183333,-4.828,0.661,8.594,-4.018,-0.625,-1.943,69.6,-46.5,-4.8,-4.305,2.907,16.376,-12.083,27.99,60.388,-0.099,0.23,0.497,0.831
22.2,-4.703,0.653,8.599,-3.744,-0.943,-1.298,70.9,-47.3,-6.5,-1.588,3.272,17.196,-12.08,27.993,60.381,-0.099,0.23,0.497,0.831
22.216667,-4.782,0.591,8.568,-3.552,-1.062,-1.047,70.9,-46.8,-4.9,-3.39,3.717,16.784,-12.08,27.989,60.384,-0.099,0.23,0.497,0.831
22.233333,-4.667,0.629,8.683,-3.534,-0.601,-1.339,69.5,-47.1,-4.3,-4.297,1.911,17.217,-12.071,27.991,60.38,-0.099,0.23,0.497,0.831
22.25,-4.66,0.689,8.558,-3.474,-0.472,-1.401,70.6,-47.7,-5.7,-3.358,1.923,16.753,-12.057,27.989,60.358,-0.099,0.23,0.497,0.831
22.266667,-4.688,0.582,8.579,-3.446,-0.029,-1.369,69.7,-47.4,-5.1,-3.848,2.37,14.958,-12.054,27.989,60.35,-0.099,0.23,0.497,0.831
22.283333,-4.681,0.629,8.492,-4.043,0.415,-1.607,70.1,-46.3,-5.1,-2.624,1.781,17.155,-12.044,27.988,60.32,-0.099,0.23,0.496,0.831
22.3,-4.774,0.631,8.563,-3.778,-0.063,-1.037,69.7,-46.7,-5,-3.393,3.917,16.997,-12.046,27.993,60.322,-0.099,0.23,0.496,0.831
22.316667,-4.698,0.777,8.534,-3.204,-0.229,-1.436,69.5,-45.9,-4.2,-4.136,0.283,17.278,-12.037,27.996,60.314,-0.099,0.23,0.496,0.831
22.333333,-4.613,0.686,8.542,-3.735,-0.867,-1.782,70.1,-45.3,-4.4,-4.442,2.665,14.693,-12.029,27.996,60.318,-0.099,0.23,0.496,0.831
22.35,-4.777,0.661,8.513,-4.387,-0.864,-1.718,70.2,-48,-4.7,-3.905,2.95,14.99,-12.032,27.996,60.334,-0.099,0.23,0.497,0.831
22.366667,-4.71,0.643,8.503,-3.652,-1.558,-0.615,69.6,-46.4,-4.1,-5.852,1.913,16.173,-12.032,27.992,60.333,-0.099,0.23,0.497,0.831
22.383333,-4.683,0.654,8.588,-4.22,-1.362,-0.928,68.6,-46.1,-4.2,-4.098,0.621,17.907,-12.025,27.988,60.316,-0.099,0.23,0.496,0.831
22.4,-4.638,0.528,8.657,-4.235,-1.22,-1.478,70.4,-46.4,-6.9,-3.251,3.96,15.388,-12.027,27.983,60.303,-0.099,0.23,0.496,0.831
22.416667,-4.704,0.506,8.641,-4.221,-1.298,-1.536,70.7,-46.9,-4.4,-3.417,2.421,16.519,-12.038,27.973,60.322,-0.099,0.23,0.496,0.831
22.433333,-4.611,0.516,8.584,-3.562,-0.717,-1.463,71.4,-46.1,-4.6,-4.784,1.851,16.466,-12.043,27.962,60.323,-0.099,0.23,0.496,0.831
22.45,-4.603,0.476,8.58,-3.282,-0.407,-1.071,70.5,-46.3,-4.4,-5.084,0.984,15.882,-12.055,27.954,60.345,-0.099,0.23,0.497,0.831
22.466667,-4.582,0.54,8.517,-2.91,0.024,-1.589,69.9,-47.3,-4.1,-1.921,3.357,14.984,-12.06,27.947,60.351,-0.099,0.23,0.497,0.831
22.483333,-4.651,0.588,8.555,-2.944,0.03,-1.521,69.2,-46.6,-4.6,-3.784,1.478,16.96,-12.054,27.943,60.333,-0.099,0.23,0.497,0.831
22.5,-4.604,0.591,8.561,-2.976,0.438,-1.82,70.7,-46.1,-4.1,-4.305,1.728,16.186,-12.047,27.938,60.313,-0.099,0.23,0.496,0.831
22.516667,-4.726,0.606,8.512,-3.482,0.828,-1.186,70,-46.9,-4.7,-2.476,2.703,15.451,-12.049,27.936,60.317,-0.099,0.23,0.496,0.831
22.533333,-4.695,0.622,8.666,-3.618,-0.11,-1.049,69.9,-45.5,-4.5,-3.558,1.616,17.342,-12.051,27.939,60.321,-0.099,0.23,0.496,0.831
22.55,-4.743,0.72,8.619,-4.183,-0.399,-1.055,70.1,-47.4,-5.3,-2.907,1.987,17.038,-12.045,27.939,60.308,-0.099,0.23,0.496,0.831
22.566667,-4.619,0.724,8.52,-4.453,-0.697,-0.712,69.7,-46.7,-4.4,-3.595,1.435,16.265,-12.038,27.942,60.31,-0.099,0.23,0.496,0.831
22.583333,-4.67,0.742,8.463,-4.394,-0.667,-1.04,69.3,-47,-4.4,-3.807,2.422,15.796,-12.03,27.946,60.312,-0.099,0.23,0.496,0.831
22.6,-4.757,0.67,8.548,-4.958,-0.183,-0.717,69,-46.7,-4.8,-5.485,0.957,17.288,-12.021,27.945,60.278,-0.099,0.23,0.496,0.831
22.616667,-4.643,0.505,8.518,-4.176,0.003,-0.271,69.8,-45.4,-4.5,-3.195,1.913,15.632,-12.024,27.945,60.266,-0.099,0.23,0.496,0.831
22.633333,-4.774,0.816,8.464,-4.393,-0.654,-0.061,70.2,-46.7,-3.9,-2.95,3.509,16.502,-12.03,27.946,60.3,-0.099,0.23,0.496,0.831
22.65,-4.604,0.549,8.556,-4.766,-0.443,-0.673,69.6,-47.1,-5,-4.513,3.911,16.245,-12.033,27.933,60.315,-0.099,0.23,0.496,0.831
22.666667,-4.602,0.666,8.454,-3.942,-0.159,-0.439,70.3,-45.9,-5.2,-5.262,1.817,17.094,-12.027,27.931,60.301,-0.099,0.23,0.496,0.831
22.683333,-4.712,0.572,8.477,-4.245,0.877,-0.618,69.6,-46.2,-6.2,-3.499,2.228,16.265,-12.048,27.937,60.332,-0.099,0.23,0.497,0.831
22.7,-4.667,0.645,8.595,-4.354,0.33,-0.61,70.1,-46.5,-4.8,-3.501,1.435,15.004,-12.065,27.941,60.359,-0.099,0.23,0.497,0.831
22.716667,-4.662,0.537,8.627,-4.515,-0.22,-1.138,70.5,-46.1,-4.8,-4.924,1.352,16.265,-12.067,27.939,60.35,-0.099,0.23,0.497,0.831
22.733333,-4.587,0.406,8.541,-4.732,-0.154,-1.067,70.5,-46.6,-4.4,-4.14,2.042,16.486,-12.078,27.929,60.371,-0.099,0.23,0.497,0.831
22.75,-4.63,0.522,8.629,-4.393,-0.315,-1.383,68.9,-46.7,-5.5,-2.998,3.221,17.944,-12.082,27.915,60.374,-0.099,0.23,0.497,0.831
22.766667,-4.657,0.527,8.633,-4.615,0.069,-1.953,69.7,-46.7,-4.8,-4.2,1.808,17.059,-12.091,27.9,60.363,-0.099,0.23,0.497,0.831
22.783333,-4.578,0.5,8.471,-4.572,0.858,-2.022,70.3,-47.2,-5.3,-4.492,0.957,18.293,-12.102,27.898,60.341,-0.1,0.23,0.497,0.831
22.8,-4.752,0.658,8.668,-4.023,0.513,-1.917,69.8,-45.2,-6.1,-4.771,3.198,16.183,-12.112,27.893,60.333,-0.1,0.23,0.497,0.831
22.816667,-4.684,0.582,8.538,-3.689,0.266,-1.448,69.9,-45.4,-6.1,-5.74,2.998,16.615,-12.117,27.891,60.341,-0.1,0.23,0.497,0.831
22.833333,-4.737,0.593,8.557,-4.018,-0.344,-1.066,70.1,-47.1,-5.4,-3.885,3.057,18.003,-12.129,27.893,60.377,-0.1,0.23,0.497,0.831
22.85,-4.84,0.643,8.553,-4.106,-1.15,-0.931,69.6,-46.8,-4.4,-3.104,2.485,13.243,-12.127,27.901,60.367,-0.1,0.23,0.497,0.831
22.866667,-4.866,0.621,8.45,-4.695,-2.784,-0.543,71.1,-48.3,-3.9,-4.434,1.166,15.926,-12.12,27.873,60.369,-0.1,0.229,0.497,0.831
